source,target,context
Info360 Insight,Info360 Insight,"Cloud-based tool for visualizing and managing sensor data in CAD, engineering, and 3D modeling workflows."
InfoCenter toolbar,InfoCenter toolbar,"Toolbar in CAD and 3D modeling software offering access to online services, help, and user account functions."
InfoDrainage,InfoDrainage,"Tool for simulating, analyzing, and modeling drainage systems within CAD and civil engineering workflows."
infographic,infographic,"Tool for displaying engineering, CAD, or modeling data visually to facilitate quick analysis and decision-making."
information exchange,information exchange,"Process of sharing or transferring project data across CAD, 3D modeling, or engineering applications."
information location,information location,Feature that links design or engineering data to geographic or model coordinates in CAD and 3D graphics tools.
information management,information management,"Process of organizing, storing, and distributing project data and documents in CAD, modeling, or graphics workflows."
information panel,information panel,"Feature that displays object-specific properties, controls, or data within engineering and 3D modeling software."
information required,information required,Parameter specifying essential data needed to execute CAD or 3D modeling processes.
information screen,information screen,"Feature that displays structured project or component data within CAD, 3D modeling, or engineering software interfaces."
Information Services,Information Services,"Tool for delivering network-based data access, project sharing, and system integration in CAD and engineering environments."
information viewing selections,information viewing selections,Feature that allows users to select specific data or objects for focused viewing in CAD and 3D modeling workflows.
informed decisions,informed decisions,Process of applying simulation and project data in CAD or 3D modeling to guide design or engineering choices
InfoWater Pro,InfoWater Pro,CAD function for technical design and documentation in technical drawings
InfoWorks,InfoWorks,Tool for managing collaborative workflows and simulation data in engineering and CAD environments.
infrastructure,infrastructure,Term for physical or virtual systems and assets modeled or managed in CAD and 3D engineering workflows.
InfraWorks,InfraWorks,"Tool for creating, visualizing, and analyzing 3D infrastructure models in engineering and CAD workflows."
InfraWorks models,InfraWorks models,Tool for creating and managing 3D infrastructure models in CAD and engineering visualization workflows.
inherit,inherit,Process by which objects or subfolders automatically acquire properties or roles from parent layers in CAD and 3D modeling.
inheritance,inheritance,"Feature that allows objects, components, or classes to acquire properties and methods from parent definitions in CAD and 3D modeling environments."
ini file,ini file,Configuration file used to define application and user settings for CAD and 3D modeling software.
INI file,INI file,File format for storing configuration settings and preferences in CAD and 3D modeling applications.
initial concept design,initial concept design,"Process of developing preliminary design models or visual concepts in CAD, 3D modeling, or engineering software."
initial shape,initial shape,Feature that establishes the starting geometry for modeling workflows in CAD and 3D graphics environments.
initialized,initialized,"Process of preparing or activating project settings, tools, or system elements for use in CAD and modeling environments."
initiated,initiated,"Process of starting a command, workflow, or feature in CAD, 3D modeling, or engineering software."
initiated and committed,initiated and committed,Process of creating and confirming user-driven actions or workflows in CAD and 3D modeling environments.
initiatives,initiatives,Process of launching or managing targeted projects to improve workflows or capabilities in CAD or 3D modeling.
injection mold tools,injection mold tools,Tool for modeling and drafting molds in CAD environments for precision plastic part fabrication in engineering workflows.
injection molding,injection molding,Process of shaping materials by injecting them into a mold; commonly used in CAD and 3D engineering applications.
injection molding machine,injection molding machine,Tool for producing 3D engineered parts by injecting materials into molds; integral to CAD and modeling processes.
injection point,injection point,"Feature that defines the precise location for material introduction in CAD, 3D modeling, or engineering workflows."
injection pressure,injection pressure,Parameter used to set hydraulic force during material injection in engineering simulations and CAD modeling workflows.
injection time,injection time,"Parameter defining the process duration for injecting materials or effects in CAD, 3D modeling, or graphics workflows."
injection volume,injection volume,Parameter defining the volume of material introduced during simulation or modeling in CAD and engineering software.
inlet,inlet,"Feature that specifies an entry location for fluid, air, or material flow in CAD and engineering models."
inner,inner,"Descriptor for objects, features, or measurements located toward the central area or interior boundaries in CAD or 3D modeling."
inner radius,inner radius,"Parameter specifying the minimum radial boundary of a circular element in CAD, 3D modeling, or engineering graphics."
inner section,inner section,"Section within a CAD or 3D model component, typically referenced for structural placement or design detailing."
inner section edge,inner section edge,Reference point used in CAD and 3D modeling to indicate the innermost boundary of a section or part.
Innovyze,Innovyze,"Tool for modeling, analyzing, and managing water infrastructure systems within engineering and CAD workflows."
input box,input box,"Tool for entering user data such as parameters, commands, or values in CAD and 3D modeling applications."
input coordinatesystem,input coordinatesystem,Reference system for specifying input vectors or objects during transformation or analysis in CAD or 3D modeling.
input element,input element,Feature that defines user data entry points or parameters for objects in CAD and 3D modeling applications.
input file,input file,"File used to provide data, parameters, or settings for CAD, 3D modeling, or engineering software operations."
input validation,input validation,Process of checking entered data or parameters in CAD or 3D modeling software to ensure compliance with required formats and constraints.
input view,input view,Feature that displays and allows editing of user-entered data or parameters within CAD and 3D modeling applications.
Insert,Insert,"Command used to add objects, components, or elements into CAD or 3D modeling environments."
insert edge,insert edge,Command used in CAD and 3D modeling software to add a new edge to a mesh or geometry for finer editing.
insert image,insert image,Command used to place and embed image files in CAD and 3D modeling projects for design visualization.
insert material,insert material,Material assigned to part or mold inserts in CAD or 3D modeling engineering processes.
insert point,insert point,Command used in CAD and 3D modeling to add a new geometric point to an object or workspace.
insert text,insert text,"Process of adding or placing textual content within CAD drawings, 3D models, or engineering graphics."
inserted,inserted,"Process of placing or adding objects, components, or external references into CAD or 3D modeling projects."
inserting,inserting,"Command used in CAD and 3D modeling software to add objects, layouts, or images into the workspace."
insertion,insertion,"Process of placing objects, edges, or components at defined coordinates in CAD or 3D modeling workflows."
inserts,inserts,"Command used in CAD and 3D modeling software to place objects, blocks, or coordinate systems into a project file."
inserts drawing,inserts drawing,Command used in CAD and 3D modeling software to insert an external drawing file or block into the project workspace.
inserts edge,inserts edge,Command used in CAD and 3D modeling for adding a new edge to geometry without repositioning adjacent edges.
inside,inside,"Condition or feature referencing elements located within other objects, regions, or assemblies in CAD or 3D modeling."
inside grooving,inside grooving,Process of cutting or modeling internal grooves within parts or assemblies in CAD or 3D engineering software.
Insights,Insights,File operation for managing project files in CAD systems
insights share,insights share,"Process of distributing project analyses or findings to team members in CAD, 3D modeling, or engineering workflows."
inspect,inspect,"Command used in CAD and 3D modeling software to examine, review, or analyze objects, surfaces, or geometry."
inspections,inspections,"Process of reviewing CAD models, drawings, or assets to identify defects or verify compliance."
instability,instability,Condition in CAD and 3D modeling software where unpredictable errors or crashes affect workflow and data integrity.
install error,install error,"Error encountered during the process of installing CAD, 3D modeling, or engineering software components."
install location,install location,Parameter defining the directory where CAD or 3D modeling software files are installed or deployed.
install software,install software,Process of processing data or operations in engineering workflows
Installation,Installation,"Process of setting up or configuring CAD, engineering, or 3D modeling software and components."
installation customization,installation customization,Process of configuring software installation options to optimize CAD and 3D modeling environments for user needs.
installation directory,installation directory,"Location for storing core CAD, 3D modeling, or graphics software files required for program operation after installation."
installation folder,installation folder,"Folder containing essential software files for CAD, 3D modeling, or engineering application installation and operation."
installation instructions,installation instructions,"Process of guiding users through software or library setup steps in CAD, 3D modeling, or graphics environments."
installation path,installation path,Directory specified for storing software files and resources during installation in CAD and 3D modeling applications.
installation process,installation process,"Process of deploying and configuring software or components within CAD, 3D modeling, or engineering environments."
installation wizard,installation wizard,Tool for guiding users through software installation and initial setup in CAD and 3D modeling applications.
installed version,installed version,Identifier for the specific release of CAD or 3D modeling software currently deployed on a user’s system.
installer,installer,Tool for deploying or updating CAD and 3D modeling applications and their associated resources.
installing,installing,Design element used for design and modeling purposes in 3D modeling
installs,installs,"Process of deploying or configuring software components within CAD, engineering, or 3D modeling platforms."
institution,institution,Entity representing a school or organization used for user management in CAD or 3D modeling platforms.
instructor,instructor,"Role responsible for delivering guided training within CAD, 3D modeling, or engineering software workflows."
instruments,instruments,"Tool for representing measurement, monitoring, or control devices in CAD and engineering drawings."
integrate,integrate,"Process of combining modules, tools, or data sources to enhance CAD and 3D modeling workflows."
integrated,integrated,"Feature that links multiple CAD or modeling functions, enabling unified workflows and data synchronization."
integrated cad,integrated cad,Tool for combining computer-aided design with modeling and engineering workflows in a unified environment.
integrated design,integrated design,Command used in CAD software to design objects or elements
integrated portfolio,integrated portfolio,3D modeling tool for creating and manipulating 3D geometry
integrated workflows,integrated workflows,"Process of linking CAD, 3D modeling, or engineering tools for streamlined project coordination and data flow."
integration for vault,integration for vault,Feature that enables CAD and engineering software to connect and synchronize design data with Autodesk Vault.
intel,intel,"Processor brand referenced in CAD, 3D modeling, and engineering software system requirements for compatibility."
intellectual property,intellectual property,"Legal framework for protecting designs, models, and documentation created in CAD and 3D software environments."
intent,intent,Process of defining and communicating design objectives within CAD and 3D modeling workflows.
interact,interact,"Process of exchanging actions or data between users, components, or systems within CAD or 3D modeling environments."
interaction,interaction,"Process of enabling user-driven actions or reciprocal behavior between tools, elements, or interfaces in CAD and 3D modeling software."
interactions by sales,interactions by sales,Process of managing and tracking customer engagements initiated by sales teams within CAD and 3D modeling platforms.
interactive,interactive,"Feature that supports real-time user interaction, feedback, or updates in CAD, 3D modeling, or graphics environments."
interactive rendering,interactive rendering,Feature that enables real-time visualization and adjustment of scenes in 3D modeling or CAD software.
interactivity,interactivity,"Feature that enables real-time user control and dynamic feedback in CAD, 3D modeling, and graphics software."
interacts,interacts,"Process of engaging with users or systems in CAD, 3D modeling, or engineering software environments."
interest,interest,"Parameter or area identified for focused analysis, selection, or visualization in CAD, 3D modeling, or engineering software."
interest map,interest map,Tool for identifying and selecting geometric regions of interest on CAD or 3D modeling maps for targeted operations.
interested,interested,"Expression of user intent to engage with CAD, 3D modeling, or engineering software features or services."
Interface,Interface,Feature that facilitates interaction between users or software components within CAD and 3D modeling environments.
interface elements,interface elements,"Feature that provides user controls and visual components for interacting with CAD, 3D modeling, or engineering software."
interface options,interface options,Tool for configuring user interface settings and preferences in CAD and 3D modeling applications.
interface overview,interface overview,Feature that provides a summary of interface components and functions in CAD or 3D modeling environments.
interference,interference,Process or feature for identifying and resolving spatial conflicts between objects in CAD or 3D modeling environments.
interference check,interference check,Process of identifying overlapping geometry or spatial conflicts between objects in CAD and 3D modeling environments.
intermediate,intermediate,"Feature that identifies points, faces, or distances between defined positions in CAD or 3D modeling workflows."
internal budget transfer,internal budget transfer,Internal budget transfer.
internal error,internal error,"Error message issued by CAD, 3D modeling, or engineering software when a system fault interrupts normal tool or feature processing."
internal forces,internal forces,Parameter representing forces within components in CAD models—used for structural and engineering analysis.
internal review,internal review,"Process of assessing CAD designs, 3D models, or engineering drawings within an organization prior to external release."
Internal volumes,Internal volumes,Process of creating enclosed 3D spaces in CAD and modeling software; used for volume calculation and analysis.
internationalization,internationalization,"Process of enabling CAD, 3D modeling, and engineering software to support multiple languages and locales."
Internet,Internet,"Global network tool enabling remote access to CAD models, engineering data, and 3D collaboration services."
internet,internet,"Tool for enabling connectivity to cloud-based resources, licensing, and collaborative workflows in CAD and 3D modeling software."
Internet Explorer,Internet Explorer,"Legacy browser tool for accessing web-based CAD resources, engineering portals, and graphics documentation."
Internet Information,Internet Information,"Feature that enables web-based distribution and access of CAD, 3D modeling, or engineering project data."
interoperability,interoperability,"Process of enabling data exchange and workflow integration between CAD, 3D modeling, or engineering software platforms."
interoperable,interoperable,"Feature that allows CAD, 3D modeling, or engineering applications to exchange and use data seamlessly."
interoperate,interoperate,Feature that allows CAD and 3D modeling software to exchange data and work seamlessly with other systems or formats.
interpolate,interpolate,Command used in CAD and 3D modeling software to calculate intermediate geometry or values between points.
interpolate icon,interpolate icon,Icon representing the tool or command used to interpolate geometry or values in CAD and 3D modeling software.
interpolated,interpolated,"Process of generating intermediate geometry or values between defined points for smooth transitions in CAD, 3D modeling, or graphics software."
interpret,interpret,"Process of extracting or assigning meaning to symbols, data, or entities in CAD, 3D modeling, or graphics workflows."
intersected,intersected,"State in CAD and 3D modeling where geometric elements overlap, cross, or share common space."
intersection point,intersection point,"Feature that identifies the exact point where geometric elements converge in CAD, 3D modeling, or engineering designs."
intersections,intersections,Feature that defines the points or lines where objects cross or overlap in CAD and 3D modeling workflows.
intersects,intersects,Process of determining and creating points or volumes where objects overlap in CAD or 3D modeling software.
intervals,intervals,The sun snaps to the time intervals specified for animation frames within the study period.
interview,interview,Process of obtaining design input or user requirements via structured questioning in CAD workflows.
introduced,introduced,"Process of adding, enabling, or updating features, functions, or changes in CAD, 3D modeling, or engineering software."
introduction,introduction,"Process of presenting new features, objects, or data elements within CAD, 3D modeling, or engineering environments."
intuitive interface,intuitive interface,Feature that streamlines user interaction with CAD or 3D modeling environments for rapid tool adoption.
Invalid,Invalid,"Status indicating a value, object, or parameter is not recognized or accepted in CAD or 3D modeling workflows."
invalid character,invalid character,"Condition detected when an unsupported or prohibited character is used in CAD, 3D modeling, or engineering data fields."
invalid parameter,invalid parameter,"Error message generated when input parameters to functions or commands in CAD, 3D modeling, or engineering software are not valid."
invalid parameter name,invalid parameter name,Error message triggered when a parameter name in CAD or 3D modeling commands is invalid or improperly formatted.
invalid quantity,invalid quantity,Condition in CAD or 3D modeling software triggered when entered quantity values are outside permitted parameters.
invalid quantity ids,invalid quantity ids,Condition detected in CAD or 3D modeling modules indicating reference to non-existent or mismatched quantity identifiers.
invalid symbols,invalid symbols,Condition detected when input includes unsupported or unrecognized characters in CAD and 3D modeling applications.
invalid value,invalid value,Condition that occurs when input or data does not conform to expected parameters or formats in CAD or 3D modeling tools.
inventor 2023,inventor 2023,Tool for parametric 3D modeling and engineering design; enables product development and collaboration in CAD environments.
inventor assembly,inventor assembly,Tool for grouping and managing multiple 3D part files within CAD and engineering design workflows.
inventor factory,inventor factory,"Tool for creating, editing, and organizing 3D model layouts in CAD, engineering, and graphics software."
inventor fusion,inventor fusion,Tool for direct and parametric 3D modeling in CAD and engineering design; integrates with Autodesk platforms.
inventor interoperability,inventor interoperability,Feature that enables seamless data exchange and workflow integration between Inventor and other CAD or 3D modeling tools.
Inventor LT,Inventor LT,Tool for creating and editing 3D CAD models; provides essential engineering design features in streamlined workflows.
inventor lt,inventor lt,Tool for creating and editing 3D mechanical models and drawings in engineering and CAD environments.
inventor nastran,inventor nastran,Tool for performing finite element analysis and simulation on CAD models in engineering and 3D modeling domains.
inventor parameters,inventor parameters,Feature that stores and manages user-defined parametric values for design automation in CAD and 3D modeling software.
inventor part,inventor part,File type in CAD and 3D modeling software representing an individual 3D component for engineering design.
Inventor Professional,Inventor Professional,"Tool for advanced 3D CAD modeling, engineering design, and simulation in manufacturing and product development."
inventor professional,inventor professional,"Tool for 3D mechanical design, engineering modeling, simulation, and graphics documentation in CAD systems."
inventor project file,inventor project file,"File that manages project paths, libraries, and environment settings for CAD and engineering workflows in Autodesk Inventor."
inventor server,inventor server,"Tool for loading, reading, and processing CAD and 3D model files in engineering and graphics software."
Inventor software,Inventor software,"Tool for 3D CAD modeling, mechanical design, simulation, and engineering documentation."
inventor software,inventor software,"Tool for designing, visualizing, and managing 3D mechanical models and assemblies in CAD engineering."
inventor studio,inventor studio,"Tool for rendering, animating, and visualizing 3D CAD models in engineering and graphics workflows."
Inventor Vault,Inventor Vault,"Add-in tool for managing, revising, and tracking CAD files within Autodesk Inventor and Vault for engineering workflows."
Inventor Vault Add-in,Inventor Vault Add-in,Add-in for Autodesk Inventor enabling CAD file version control and document management through Vault integration.
Inventory,Inventory,Feature that tracks and manages quantities of components or assets in CAD and 3D modeling software environments.
inventory management,inventory management,"Process of tracking, controlling, and organizing components, materials, or assets in CAD or 3D modeling workflows."
inventory movements,inventory movements,"Process of managing and recording additions, removals, or transfers of items in engineering or CAD inventories."
investigate,investigate,"Process of examining CAD models, project files, or system logs to identify, diagnose, and resolve technical issues."
investigation,investigation,"Process of examining CAD models or engineering data to identify, analyze, or resolve design issues or conflicts."
investment,investment,"Predictable pricing: Enjoy consistent pricing, ensuring the best value for your investment."
invisible,invisible,Property in CAD and 3D modeling software that designates objects as hidden from display or rendering.
invitation,invitation,Feature that enables users to grant access or project participation within CAD or 3D modeling platforms.
invite,invite,"Feature that allows users to request participation or access to projects, files, or workflows in CAD and 3D modeling environments."
invited,invited,"Process of granting users access to projects or collaboration spaces in CAD, 3D modeling, or engineering software."
invoices,invoices,Document generated to itemize and request payment for services or parts within CAD and engineering workflows.
involvement,involvement,Process of assigning stakeholder roles and responsibilities within CAD or engineering project workflows.
ipt file,ipt file,File format for storing individual 3D part models in Autodesk Inventor; used in CAD and engineering design.
IsElevationOverridden,IsElevationOverridden,"Feature that indicates if a point groups elevation is manually specified, used in CAD and surveying applications."
ISO 14405-12016,ISO 14405-12016,"Standard for specifying linear size dimensional tolerances in CAD, 3D modeling, and engineering drawings."
ISO expand,ISO expand,Command used in CAD and 3D modeling software to expand drawings or layouts to standard ISO paper sizes.
ISOGEN,ISOGEN,Format used for piping layouts; enables export and processing of isometric drawings in CAD and engineering software.
isolated,isolated,Feature that enables separation of elements or components to prevent interaction within CAD or 3D modeling environments.
isometric drawings,isometric drawings,Tool for creating 3D engineering drawings using isometric projection in CAD and modeling applications.
isometrics,isometrics,Feature that generates 2D isometric drawings of piping systems from 3D CAD models for engineering documentation.
Issue,Issue,"Feature that logs, tracks, and manages problems or review items within CAD and 3D modeling project workflows."
issue assignment,issue assignment,Feature that assigns project issues to designated team members or roles in CAD and engineering workflows.
issue creation,issue creation,"Process of creating, logging, or tracking design or model-related issues in CAD, 3D modeling, or engineering applications."
issue date,issue date,"Field for specifying the date a drawing, model, or document is officially released in CAD or 3D engineering workflows."
Issue Management,Issue Management,BIM Collaborate overview video (2:00 min.)
issue management,issue management,"Process of tracking, assigning, and resolving design or coordination issues in CAD and 3D modeling projects."
issue placement,issue placement,"Feature that allows users to add, locate, or track design-related issues on CAD drawings or models."
issue resolution,issue resolution,"Process of identifying, tracking, and resolving software or design issues in CAD, 3D modeling, and engineering."
issue status,issue status,Feature that defines the workflow stage or condition of reported issues in CAD and 3D modeling software.
issue summary,issue summary,Report feature that compiles and presents key issues in CAD or 3D graphics projects for analysis.
issue summary report,issue summary report,Report that summarizes and organizes project issues for review and tracking in CAD or 3D modeling environments.
issue type,issue type,Classification feature in CAD and 3D modeling software for organizing and tracking reported issues.
Issues,Issues,"Feature that tracks and manages project problems, tasks, or comments in CAD or 3D modeling workflows."
issues created,issues created,"Process of recording or annotating model-related problems in CAD, 3D modeling, or engineering software."
issues encountered,issues encountered,"Process of resolving problems or errors encountered during CAD, 3D modeling, or engineering tasks."
Issues panel,Issues panel,Feature that displays and organizes design issues for review within CAD and 3D modeling projects.
Issues tool,Issues tool,"Tool for tracking, viewing, and managing project issues in CAD, 3D modeling, or engineering software."
item detail,item detail,"Feature that displays or manages specific data about individual items in CAD, 3D modeling, or engineering workflows."
item dimension,item dimension,"Parameter specifying a measurable property, such as length, width, or height, of items in CAD or 3D modeling."
item management,item management,"Feature that organizes, tracks, and controls items or assets within CAD, 3D modeling, or graphics workflows."
item master,item master,"Feature for centralized management of item, part, and assembly data in CAD and engineering software."
item number,item number,"Identifier assigned to objects, components, or menu elements for organization and reference in CAD or 3D modeling software."
Items,Items,"Objects or entries managed in CAD or 3D modeling software; used for grouping, editing, or processing tasks."
items created,items created,"Feature that logs or references objects or elements newly generated by users in CAD, 3D modeling, or engineering software."
items in the table,items in the table,"Entries representing objects, parameters, or elements within tabular views in CAD or 3D modeling software; sortable and filterable."
iteration,iteration,Process of repeating calculations or design steps in CAD or 3D modeling to improve accuracy or outcomes.
iteration limit,iteration limit,"Feature that sets a maximum number of calculation cycles when solving parameters in CAD, engineering, or 3D modeling software."
J-Square Anchor,J-Square Anchor,Fastener used in CAD and engineering models for anchoring structural components to concrete.
j-square anchor,j-square anchor,J-Square Anchor 5/8x24x3x2
japanese,japanese,Language setting for displaying CAD and 3D modeling software interfaces and documentation in Japanese.
jellyfish,jellyfish,"Graphics feature for representing soft-bodied marine forms in CAD, 3D modeling, or visual effects workflows."
Job Processor,Job Processor,"Tool for automating batch file processing tasks such as rendering, exporting, or printing in CAD and graphics software."
job processor,job processor,Tool for automating background job execution and file processing in CAD and engineering software environments.
job server,job server,"Tool for managing and processing background tasks in CAD, 3D modeling, or engineering workflows."
JobProcessor.exe,JobProcessor.exe,Executable tool for processing automated job tasks in CAD and engineering software workflows.
jobsite,jobsite,Workspace in CAD or 3D modeling environments representing the physical site for engineering or construction projects.
join,join,"Command used in CAD and 3D modeling software to merge adjacent lines, curves, or surfaces into a unified object."
join command,join command,"Command used in CAD and 3D modeling to merge separate lines, arcs, or curves into a single continuous object."
join operation,join operation,"Command used in CAD and 3D modeling to combine separate lines, arcs, or curves into one continuous object."
joined,joined,File operation for saving project data in CAD systems
Joint Male,Joint Male,Feature in CAD/3D modeling for connecting components using a cylindrical male joint interface.
joint male,joint male,Feature that specifies the male connection component in mechanical joints for use in CAD and 3D modeling designs.
joint origin,joint origin,"Feature that specifies a point for positioning, connecting, or assembling objects in CAD and 3D modeling applications."
joints,joints,"Feature that specifies points or areas of connection or articulation between components in CAD, 3D modeling, or engineering graphics."
journal,journal,"File that records user actions, commands, or events in CAD or 3D modeling software for troubleshooting and analysis."
JSON,JSON,"Data interchange format used to store and exchange geometry, styles, and configuration in CAD and 3D modeling software."
jump,jump,Command used to navigate or connect related components or positions within CAD or 3D modeling environments.
junction box,junction box,Feature that represents an enclosure for electrical connections in CAD and 3D modeling environments.
junction box annotation,junction box annotation,Feature in CAD and engineering software for visually marking and labeling junction box positions in models.
just profile outline,just profile outline,Feature that produces only the outer contour of a part for CAD or 3D modeling workflows.
justify,justify,Feature that aligns or distributes text or objects relative to a specified point or axis in CAD and modeling tools.
K Value,K Value,Parameter specifying curvature or flexibility of spirals and curves in CAD and 3D modeling applications.
k value,k value,Minimum HSD K Value:
keeping,keeping,"Process of maintaining ongoing access, connectivity, or states in CAD, 3D modeling, or graphics workflows."
keeps,keeps,"Feature that retains selected objects, versions, or sensor configurations during CAD or 3D model management processes."
Key,Key,"Parameter or value used to uniquely identify or reference objects, components, or records in CAD or 3D modeling environments."
key columns,key columns,Feature that specifies essential fields in CAD and 3D modeling assemblies for content placement and part identification.
key concepts,key concepts,"Fundamental principles or elements that define essential workflows, features, and terminology in CAD and 3D modeling."
key decision makers,key decision makers,"Role within CAD and engineering projects for authorizing, approving, or directing changes to project workflows or designs."
keyboard shortcuts,keyboard shortcuts,Feature that enables users to execute commands or functions efficiently using key combinations in CAD and 3D graphics software.
keyframe,keyframe,"Marker used in CAD, 3D modeling, or graphics software to specify parameter or animation changes at defined times."
keyframe animation,keyframe animation,Process of animating 3D models by setting critical frames to define motion in CAD and graphics software.
keyframes,keyframes,Feature that defines specific points in time to set values for object properties in 3D modeling or animation software.
keynote,keynote,Design element used for design and modeling purposes in 3D modeling
keyway,keyway,Feature that specifies a groove or slot used for alignment or locking parts in CAD and 3D modeling applications.
kilometers,kilometers,"Unit of measurement for specifying linear distances, scale, or model extents in CAD and 3D modeling software."
knots,knots,Parameter in CAD and 3D modeling for specifying curve segmentation and control point influence in splines.
know vault,know vault,Process of identifying or referencing vaults for secure data access in CAD and 3D modeling workflows.
knowledge,knowledge,"Resource for accessing or managing technical information within CAD, 3D modeling, or engineering environments."
knowledge network,knowledge network,"Platform for accessing CAD, 3D modeling, engineering, and graphics documentation, tools, and support."
knowledge.autodesk.com,knowledge.autodesk.com,"Online resource for CAD, 3D modeling, and engineering software documentation and support."
known issues,known issues,"List documenting current software defects, limitations, or anomalies relevant to CAD, 3D modeling, or engineering tools."
known point,known point,"Reference point used in CAD, 3D modeling, or engineering to specify locations relative to established coordinates."
l0 mm,l0 mm,Parameter indicating initial object length (L0) in millimeters for CAD and 3D modeling workflows.
label block,label block,CAD function for technical design and documentation in technical drawings
Label Group,Label Group,Feature that organizes related labels into groups for efficient display and management in CAD and 3D modeling workflows.
label set,label set,Collection of annotation definitions used to control label display for geometry or objects in CAD and modeling software.
label style,label style,"Feature that defines the appearance and format of labels for objects in CAD, engineering, or graphics software."
label template,label template,"Feature that provides reusable settings for generating, formatting, and managing labels in CAD, 3D modeling, or engineering software."
label templates,label templates,Feature that defines reusable annotation formats for labeling elements in CAD and 3D modeling applications.
labor,labor,"Process of assigning and managing human resources for CAD, 3D modeling, or engineering project tasks."
lacing,lacing,Feature that manages input matching and iteration in parametric workflows in CAD and 3D modeling environments.
lakes,lakes,Feature that represents static or dynamic water bodies in CAD or 3D modeling for site planning or visualization.
land,land,"Surface or entity in CAD and 3D modeling software used for terrain visualization, grading, or site planning."
land areas,land areas,Feature that defines and manages portions of terrain or site in CAD and 3D modeling for engineering design.
landing,landing,Create your landing page
landscape,landscape,"Process of modeling terrain, environmental features, or competitive domains in CAD, 3D modeling, or graphics applications."
lane,lane,"Feature that defines a designated path or section for alignment, routing, or layout in CAD and engineering design environments."
lane break slope,lane break slope,Parameter in CAD or 3D modeling software specifying the maximum slope at breaks or transitions in lane geometry.
lane markings,lane markings,"Feature that represents visual boundaries and guidance for roadways in CAD, 3D modeling, and engineering applications."
language,language,"Feature that defines the interface, labels, and commands displayed in CAD, 3D modeling, or engineering software."
language packs,language packs,"Feature that enables CAD, 3D modeling, or graphics software to support multiple user interface languages."
languages,languages,"Feature that enables selection and management of interface or content languages in CAD, 3D modeling, and engineering software."
laptop,laptop,"Tool for running CAD, engineering, or graphics software on a portable personal computer."
laptop monitor,laptop monitor,Woman at a desktop sitting in front of a laptop and monitor
Large,Large,"Attribute indicating increased scale of interface elements or objects in CAD, 3D modeling, or graphics tools."
large,large,"Descriptor for objects, datasets, or graphical elements exceeding typical size or capacity in CAD or 3D modeling environments."
large files,large files,Term for data assets in CAD or 3D modeling software that consume substantial memory or disk space.
large models,large models,"Feature for managing, rendering, or editing CAD and 3D models with high complexity or polygon counts."
large number,large number,"Term describing datasets or elements in CAD and 3D graphics applications that are numerous, often impacting performance."
larger,larger,"Descriptor for specifying objects, increments, or datasets exceeding standard size in CAD or 3D modeling."
laser,laser,"Tool for emitting focused light beams used in scanning, measurement, or fabrication processes within CAD and 3D modeling environments."
laser cutter,laser cutter,Tool for precision cutting of 2D materials from CAD or 3D modeling outputs using focused laser technology.
laser scan,laser scan,"Process of capturing real-world geometry as point clouds for use in CAD, 3D modeling, and engineering workflows."
laser scanning,laser scanning,Try ReCap Pro
last action,last action,Feature that restores or reapplies the most recent user command or change in CAD and 3D modeling software.
last name,last name,Field for inputting a users family name; used in CAD or engineering platforms for organizing user records.
last point,last point,"Reference for specifying or selecting the final coordinate, vertex, or endpoint in CAD and 3D modeling workflows."
later,later,"Temporal reference in CAD, 3D modeling, or engineering software indicating a version or release after a specified point."
later version,later version,"Release of CAD, 3D modeling, or graphics software that succeeds the currently referenced version."
lateral type,lateral type,"Feature that specifies components with side or angled outlets in CAD assemblies, typically used in piping or structural modeling."
latest changes,latest changes,"Process of applying recent modifications or updates to CAD, 3D modeling, or engineering project files."
latest driver,latest driver,"Process of installing or updating the most recent device driver for optimal CAD, 3D modeling, and graphics performance."
latest published version,latest published version,You have an \{0\} version that is newer than the latest published version.
latest release,latest release,"Version update in CAD, 3D modeling, or engineering software providing the most recent features and improvements."
latest tools,latest tools,"Feature that provides up-to-date tools and capabilities for CAD, 3D modeling, graphics, or engineering software environments."
latest version,latest version,"Term for the most recent release of CAD, 3D modeling, or graphics software, drivers, or components."
latest versions,latest versions,"Label for identifying the most recent releases of CAD, 3D modeling, engineering, or graphics software and files."
latitude,latitude,"Coordinate parameter representing north–south position in CAD, 3D modeling, or engineering graphics applications."
Layer,Layer,"Feature that organizes and controls objects in CAD, 3D modeling, or engineering drawings for efficient management."
layer color,layer color,"Feature that assigns colors to layers for differentiating objects in CAD, 3D modeling, or engineering graphics."
layer filter,layer filter,"Feature that controls display and selection of layers in CAD, engineering, and 3D modeling software."
layer in the current layout,layer in the current layout,Feature that manages visual properties of layers within the active layout viewport in CAD and graphics applications.
layer material,layer material,"Feature that specifies or manages properties of physical layers in CAD, 3D modeling, or engineering designs."
layer material properties,layer material properties,3D modeling tool for creating and manipulating 3D geometry
layer name,layer name,"Identifier for organizing objects in CAD, engineering, or 3D modeling software by assigning them to specific layers."
layer names,layer names,"Identifier used for organizing, referencing, and assigning properties to objects or groups in CAD and 3D modeling software."
layer number,layer number,"Identifier for specifying and managing individual layers in CAD, 3D modeling, and engineering graphics software."
